	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism
3	We should fight for the abolition of nuclear weapons	against	nuclear weapons help keep the peace in uncertain times	0	0	0	0	0	1	0	0	0	1
23	We should abolish zoos	in favor of	we should abolish zoos as animals should not be kept in captivity and should be in a natural environment.	0	0	0	0	0	0	0	0	0	1
26	We should ban factory farming	in favor of	factory farms keep animals in tight spaces.  they are forced to live in cages and not allowed to roam as they were meant to.	0	0	1	0	0	0	1	0	0	1
37	We should end the use of economic sanctions	in favor of	economic sanctions affect poor people more than governments	0	0	0	0	0	1	0	0	0	1
40	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research should be subsidized because it only requires a small amount of cells because of the fast replication rate	0	0	0	0	0	0	0	0	0	1
51	We should oppose collectivism	in favor of	treating everyone as a large group unit is not helpful for people who have different individual needs.	0	0	0	0	0	0	1	1	0	1
56	We should ban factory farming	in favor of	it should be banned so that it doesn't take away our farms and will cause more global warming	1	0	0	0	0	1	0	0	1	1
89	We should abolish zoos	in favor of	animals in zoos have been repeatedly found to be malnourished and mistreated.	0	1	0	0	0	1	0	0	0	1
93	We should limit judicial activism	against	judicial activism allows for common sense to be applied where necessary	1	0	0	0	1	1	0	0	0	1
98	We should fight for the abolition of nuclear weapons	in favor of	the abolition of nuclear weapons is a hugely important goal on the path to world peace.	0	0	0	0	0	1	0	0	0	1
99	We should introduce compulsory voting	against	every individual should be able to choose whether or not they want to vote	0	0	0	0	0	1	1	0	0	1
104	We should limit judicial activism	in favor of	a judge shouldnt be able to show their personal views.	0	1	1	0	0	0	0	0	0	1
123	We should oppose collectivism	in favor of	collectivism is a facet of socialism, communism, etc. and eliminates individual worth	1	1	0	0	1	1	1	0	0	0
139	We should ban factory farming	in favor of	Animals should not have to suffer to save a few dollars.   Businesses need to have better morals and treating animals with care should be a top priority regardless of the cost.   It also hurts small farmers.	0	1	0	0	0	1	0	1	0	1
145	We should ban targeted killing	in favor of	it is really just another name for assassination	0	0	1	0	0	0	0	0	0	1
147	We should end the use of economic sanctions	in favor of	we should end all economic sanctions because they cause harm to both countries by preventing free trade which in turn will cause an economic downturn.	0	1	0	0	1	1	0	0	0	1
149	We should legalize cannabis	against	Despite the propaganda, marijuana is actually more addictive than alcohol, the latter of which can be occasionally.	0	0	0	0	0	1	0	0	0	1
155	We should abolish capital punishment	against	capital punishment is a real deterant to crime and should not be abolished.	0	0	0	0	0	1	0	0	0	0
165	We should legalize organ trade	in favor of	people should be allowed to get organs from other countries by buying them if the wait list for their transplant is too long and they are at risk of dying.	0	0	0	0	0	1	1	0	0	1
167	We should ban algorithmic trading	against	ai is the future and algorithmic trading is simply a form of ai that makes the most of trading opportunities which will be the norm in the not to distant future.	1	0	0	0	1	0	0	0	0	1
169	We should adopt atheism	in favor of	adopting atheism would put a stop to conflicts that arise through conflicting religious beliefs making the world a safer place.	0	0	0	0	0	1	0	0	0	1
191	We should ban algorithmic trading	against	algorithmic trading allows for greater numbers of trades to happen, getting more people involved in the economy	1	0	0	0	1	0	0	1	0	0
